/home/zzydty/minigrid-a2c-ppo-dqn/scripts/train.py --model dqn-seed_test-5 --env MiniGrid-FourDoor-v0 --frames 1000000 --batch-size 300 --max-memory 1500 --seed 1

Namespace(algo='dqn', batch_size=300, clip_eps=0.2, discount=0.99, entropy_coef=0.01, env='MiniGrid-FourDoor-v0', episodes=10000000, epochs=4, frames=1000000, frames_per_proc=None, gae_lambda=0.95, log_interval=1, lr=0.001, max_grad_norm=0.5, max_memory=1500, mem=False, model='dqn-seed_test-5', optim_alpha=0.99, optim_eps=1e-08, procs=1, recurrence=1, save_interval=100, seed=1, text=False, update_interval=10, value_loss_coef=0.5)

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

QModel(
  (conv1): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
  (conv2): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
  (conv3): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (head): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=5, bias=True)
  )
)

Optimizer loaded

U 1 | E 1 | F 000324 | FPS 4140 | D 0 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.036
U 2985 | E 2985 | F 647782 | FPS 3533 | D 163 | rR:μσmM 11.43 105.99 0.00 1000.00 | pL 13.388
U 2986 | E 2986 | F 647867 | FPS 3764 | D 163 | rR:μσmM 11.84 107.82 0.00 1000.00 | pL 6.718
U 2987 | E 2987 | F 647930 | FPS 3304 | D 163 | rR:μσmM 15.97 124.97 0.00 1000.00 | pL 10.044
U 2988 | E 2988 | F 648104 | FPS 4193 | D 163 | rR:μσmM 5.80 75.59 0.00 1000.00 | pL 3.399
U 2989 | E 2989 | F 648193 | FPS 3662 | D 163 | rR:μσmM 11.30 105.40 0.00 1000.00 | pL 3.398
U 2990 | E 2990 | F 648316 | FPS 3838 | D 163 | rR:μσmM 8.18 89.80 0.00 1000.00 | pL 3.417
U 2991 | E 2991 | F 648373 | FPS 3162 | D 163 | rR:μσmM 17.65 131.27 0.00 1000.00 | pL 6.736
U 2992 | E 2992 | F 648452 | FPS 3690 | D 163 | rR:μσmM 12.71 111.79 0.00 1000.00 | pL 3.402
U 2993 | E 2993 | F 648705 | FPS 4084 | D 163 | rR:μσmM 3.98 62.74 0.00 1000.00 | pL 6.732
U 2994 | E 2994 | F 648826 | FPS 3688 | D 163 | rR:μσmM 8.33 90.53 0.00 1000.00 | pL 10.056
U 2995 | E 2995 | F 648892 | FPS 3552 | D 163 | rR:μσmM 15.21 122.15 0.00 1000.00 | pL 6.728
U 2996 | E 2996 | F 648958 | FPS 3374 | D 163 | rR:μσmM 15.24 122.14 0.00 1000.00 | pL 10.037
U 2997 | E 2997 | F 649025 | FPS 3308 | D 163 | rR:μσmM 15.01 121.24 0.00 1000.00 | pL 20.022
U 2998 | E 2998 | F 649171 | FPS 3919 | D 164 | rR:μσmM 6.88 82.47 0.00 1000.00 | pL 6.739
U 2999 | E 2999 | F 649253 | FPS 3321 | D 164 | rR:μσmM 12.29 109.75 0.00 1000.00 | pL 6.723
U 3000 | E 3000 | F 649324 | FPS 2795 | D 164 | rR:μσmM 14.14 117.83 0.00 1000.00 | pL 13.376
Status saved
U 3001 | E 3001 | F 649351 | FPS 2449 | D 164 | rR:μσmM 37.19 188.82 0.00 1000.00 | pL 13.361
U 3002 | E 3002 | F 649411 | FPS 3253 | D 164 | rR:μσmM 16.77 128.01 0.00 1000.00 | pL 10.029
U 3003 | E 3003 | F 649566 | FPS 4192 | D 164 | rR:μσmM 6.50 80.06 0.00 1000.00 | pL 6.717
U 3004 | E 3004 | F 649628 | FPS 3449 | D 164 | rR:μσmM 16.23 125.96 0.00 1000.00 | pL 10.030
U 3005 | E 3005 | F 649731 | FPS 3738 | D 164 | rR:μσmM 9.79 98.05 0.00 1000.00 | pL 13.358
U 3006 | E 3006 | F 649813 | FPS 3608 | D 164 | rR:μσmM 12.27 109.75 0.00 1000.00 | pL 10.025
U 3007 | E 3007 | F 650007 | FPS 4092 | D 164 | rR:μσmM 5.19 71.61 0.00 1000.00 | pL 6.728
U 3008 | E 3008 | F 650133 | FPS 3734 | D 164 | rR:μσmM 7.98 88.73 0.00 1000.00 | pL 23.351
U 3009 | E 3009 | F 650395 | FPS 4015 | D 164 | rR:μσmM 3.88 61.66 0.00 1000.00 | pL 16.720
U 3010 | E 3010 | F 650502 | FPS 3813 | D 164 | rR:μσmM 9.40 96.22 0.00 1000.00 | pL 0.079
U 3011 | E 3011 | F 650573 | FPS 3566 | D 164 | rR:μσmM 14.17 117.83 0.00 1000.00 | pL 10.064
U 3012 | E 3012 | F 650697 | FPS 3729 | D 164 | rR:μσmM 8.11 89.44 0.00 1000.00 | pL 10.064
U 3013 | E 3013 | F 650813 | FPS 3853 | D 164 | rR:μσmM 8.67 92.44 0.00 1000.00 | pL 13.375
U 3014 | E 3014 | F 650904 | FPS 3619 | D 164 | rR:μσmM 11.08 104.24 0.00 1000.00 | pL 13.372
U 3015 | E 3015 | F 650965 | FPS 3238 | D 164 | rR:μσmM 16.49 126.97 0.00 1000.00 | pL 3.384
U 3016 | E 3016 | F 651069 | FPS 3637 | D 164 | rR:μσmM 9.69 97.58 0.00 1000.00 | pL 3.393
U 3017 | E 3017 | F 651139 | FPS 3322 | D 164 | rR:μσmM 14.37 118.66 0.00 1000.00 | pL 13.376
U 3018 | E 3018 | F 651179 | FPS 2991 | D 164 | rR:μσmM 25.15 156.10 0.00 1000.00 | pL 13.385
U 3019 | E 3019 | F 651236 | FPS 3202 | D 164 | rR:μσmM 17.61 131.28 0.00 1000.00 | pL 0.067
U 3020 | E 3020 | F 651279 | FPS 2696 | D 164 | rR:μσmM 23.40 150.69 0.00 1000.00 | pL 0.063
U 3021 | E 3021 | F 651325 | FPS 3015 | D 164 | rR:μσmM 21.87 145.81 0.00 1000.00 | pL 10.074
U 3022 | E 3022 | F 651370 | FPS 3015 | D 164 | rR:μσmM 22.36 147.39 0.00 1000.00 | pL 10.070
U 3023 | E 3023 | F 651414 | FPS 3000 | D 164 | rR:μσmM 22.86 149.01 0.00 1000.00 | pL 6.728
U 3024 | E 3024 | F 651459 | FPS 3069 | D 164 | rR:μσmM 22.36 147.39 0.00 1000.00 | pL 13.389
U 3025 | E 3025 | F 651532 | FPS 3639 | D 164 | rR:μσmM 13.81 116.22 0.00 1000.00 | pL 23.373
U 3026 | E 3026 | F 651623 | FPS 3742 | D 164 | rR:μσmM 11.08 104.24 0.00 1000.00 | pL 10.050
U 3027 | E 3027 | F 651879 | FPS 4145 | D 164 | rR:μσmM 3.95 62.38 0.00 1000.00 | pL 13.382
U 3028 | E 3028 | F 652026 | FPS 3834 | D 164 | rR:μσmM 6.86 82.19 0.00 1000.00 | pL 6.719
U 3029 | E 3029 | F 652131 | FPS 3534 | D 164 | rR:μσmM 9.60 97.12 0.00 1000.00 | pL 10.047
U 3030 | E 3030 | F 652182 | FPS 2988 | D 164 | rR:μσmM 19.69 138.64 0.00 1000.00 | pL 3.398
U 3031 | E 3031 | F 652320 | FPS 3892 | D 164 | rR:μσmM 7.28 84.81 0.00 1000.00 | pL 13.380
U 3032 | E 3032 | F 652531 | FPS 3881 | D 164 | rR:μσmM 4.80 68.68 0.00 1000.00 | pL 10.034
U 3033 | E 3033 | F 652594 | FPS 3565 | D 164 | rR:μσmM 15.97 124.97 0.00 1000.00 | pL 13.371
U 3034 | E 3034 | F 652680 | FPS 3570 | D 164 | rR:μσmM 11.72 107.19 0.00 1000.00 | pL 13.361
U 3035 | E 3035 | F 652774 | FPS 3874 | D 165 | rR:μσmM 10.70 102.59 0.00 1000.00 | pL 13.360
U 3036 | E 3036 | F 652820 | FPS 3087 | D 165 | rR:μσmM 21.87 145.81 0.00 1000.00 | pL 3.368
U 3037 | E 3037 | F 652897 | FPS 2663 | D 165 | rR:μσmM 13.06 113.21 0.00 1000.00 | pL 13.355
U 3038 | E 3038 | F 653040 | FPS 3976 | D 165 | rR:μσmM 7.05 83.33 0.00 1000.00 | pL 3.369
U 3039 | E 3039 | F 653112 | FPS 3793 | D 165 | rR:μσmM 14.00 117.02 0.00 1000.00 | pL 6.694
U 3040 | E 3040 | F 653197 | FPS 3485 | D 165 | rR:μσmM 11.84 107.82 0.00 1000.00 | pL 13.382
U 3041 | E 3041 | F 653273 | FPS 3230 | D 165 | rR:μσmM 13.24 113.94 0.00 1000.00 | pL 6.711
U 3042 | E 3042 | F 653484 | FPS 3927 | D 165 | rR:μσmM 4.82 68.68 0.00 1000.00 | pL 10.035
U 3043 | E 3043 | F 653570 | FPS 3549 | D 165 | rR:μσmM 11.70 107.20 0.00 1000.00 | pL 13.361
U 3044 | E 3044 | F 653691 | FPS 3971 | D 165 | rR:μσmM 8.31 90.53 0.00 1000.00 | pL 3.381
U 3045 | E 3045 | F 653744 | FPS 3131 | D 165 | rR:μσmM 18.94 136.05 0.00 1000.00 | pL 6.710
U 3046 | E 3046 | F 653820 | FPS 3760 | D 165 | rR:μσmM 13.21 113.95 0.00 1000.00 | pL 16.693
U 3047 | E 3047 | F 654046 | FPS 3962 | D 165 | rR:μσmM 4.48 66.37 0.00 1000.00 | pL 13.378
U 3048 | E 3048 | F 654338 | FPS 4108 | D 165 | rR:μσmM 3.47 58.42 0.00 1000.00 | pL 6.746
U 3049 | E 3049 | F 654388 | FPS 2886 | D 165 | rR:μσmM 20.12 139.98 0.00 1000.00 | pL 6.748
U 3050 | E 3050 | F 654457 | FPS 3455 | D 165 | rR:μσmM 14.58 119.50 0.00 1000.00 | pL 13.415
U 3051 | E 3051 | F 654537 | FPS 3483 | D 165 | rR:μσmM 12.60 111.09 0.00 1000.00 | pL 0.113
U 3052 | E 3052 | F 654740 | FPS 4080 | D 165 | rR:μσmM 4.99 70.01 0.00 1000.00 | pL 13.418
U 3053 | E 3053 | F 655064 | FPS 3974 | D 165 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 6.796
U 3054 | E 3054 | F 655165 | FPS 3860 | D 165 | rR:μσmM 9.96 99.00 0.00 1000.00 | pL 6.842
U 3055 | E 3055 | F 655451 | FPS 4032 | D 165 | rR:μσmM 3.52 59.03 0.00 1000.00 | pL 16.868
U 3056 | E 3056 | F 655562 | FPS 3821 | D 165 | rR:μσmM 9.06 94.48 0.00 1000.00 | pL 3.558
U 3057 | E 3057 | F 655665 | FPS 3828 | D 165 | rR:μσmM 9.75 98.05 0.00 1000.00 | pL 0.184
U 3058 | E 3058 | F 655721 | FPS 3044 | D 165 | rR:μσmM 17.96 132.42 0.00 1000.00 | pL 3.439
U 3059 | E 3059 | F 655765 | FPS 3096 | D 165 | rR:μσmM 22.82 149.02 0.00 1000.00 | pL 13.406
U 3060 | E 3060 | F 655888 | FPS 3839 | D 165 | rR:μσmM 8.21 89.79 0.00 1000.00 | pL 3.402
U 3061 | E 3061 | F 655942 | FPS 3119 | D 165 | rR:μσmM 18.59 134.81 0.00 1000.00 | pL 10.062
U 3062 | E 3062 | F 656069 | FPS 3965 | D 165 | rR:μσmM 7.92 88.38 0.00 1000.00 | pL 6.722
U 3063 | E 3063 | F 656282 | FPS 3979 | D 165 | rR:μσmM 4.76 68.35 0.00 1000.00 | pL 6.717
U 3064 | E 3064 | F 656363 | FPS 3493 | D 165 | rR:μσmM 12.40 110.42 0.00 1000.00 | pL 13.400
U 3065 | E 3065 | F 656467 | FPS 3593 | D 166 | rR:μσmM 9.67 97.58 0.00 1000.00 | pL 10.048
U 3066 | E 3066 | F 656573 | FPS 3836 | D 166 | rR:μσmM 9.47 96.67 0.00 1000.00 | pL 6.722
U 3067 | E 3067 | F 656614 | FPS 2933 | D 166 | rR:μσmM 24.49 154.24 0.00 1000.00 | pL 3.381
U 3068 | E 3068 | F 656685 | FPS 2680 | D 166 | rR:μσmM 14.17 117.83 0.00 1000.00 | pL 10.032
U 3069 | E 3069 | F 656858 | FPS 3931 | D 166 | rR:μσmM 5.82 75.81 0.00 1000.00 | pL 6.723
U 3070 | E 3070 | F 656944 | FPS 3569 | D 166 | rR:μσmM 11.70 107.20 0.00 1000.00 | pL 3.425
U 3071 | E 3071 | F 657200 | FPS 4236 | D 166 | rR:μσmM 3.95 62.38 0.00 1000.00 | pL 6.728
U 3072 | E 3072 | F 657242 | FPS 2788 | D 166 | rR:μσmM 23.90 152.44 0.00 1000.00 | pL 3.386
U 3073 | E 3073 | F 657308 | FPS 3223 | D 166 | rR:μσmM 15.24 122.14 0.00 1000.00 | pL 6.736
U 3074 | E 3074 | F 657524 | FPS 4171 | D 166 | rR:μσmM 4.67 67.88 0.00 1000.00 | pL 13.386
U 3075 | E 3075 | F 657612 | FPS 3688 | D 166 | rR:μσmM 11.45 105.98 0.00 1000.00 | pL 10.056
U 3076 | E 3076 | F 657648 | FPS 2960 | D 166 | rR:μσmM 27.94 164.31 0.00 1000.00 | pL 6.733
U 3077 | E 3077 | F 657972 | FPS 4401 | D 166 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 3.416
U 3078 | E 3078 | F 658033 | FPS 3064 | D 166 | rR:μσmM 16.49 126.97 0.00 1000.00 | pL 3.418
U 3079 | E 3079 | F 658088 | FPS 3228 | D 166 | rR:μσmM 18.29 133.59 0.00 1000.00 | pL 0.084
U 3080 | E 3080 | F 658274 | FPS 4203 | D 166 | rR:μσmM 5.42 73.12 0.00 1000.00 | pL 0.079
U 3081 | E 3081 | F 658330 | FPS 3262 | D 166 | rR:μσmM 17.96 132.42 0.00 1000.00 | pL 6.727
U 3082 | E 3082 | F 658416 | FPS 3355 | D 166 | rR:μσmM 11.70 107.20 0.00 1000.00 | pL 16.705
U 3083 | E 3083 | F 658527 | FPS 4056 | D 166 | rR:μσmM 9.05 94.48 0.00 1000.00 | pL 3.384
U 3084 | E 3084 | F 658585 | FPS 3308 | D 166 | rR:μσmM 17.34 130.16 0.00 1000.00 | pL 3.390
U 3085 | E 3085 | F 658651 | FPS 3570 | D 166 | rR:μσmM 15.24 122.14 0.00 1000.00 | pL 16.704
U 3086 | E 3086 | F 658737 | FPS 3707 | D 166 | rR:μσmM 11.70 107.20 0.00 1000.00 | pL 3.372
U 3087 | E 3087 | F 658823 | FPS 3480 | D 166 | rR:μσmM 11.70 107.20 0.00 1000.00 | pL 16.696
U 3088 | E 3088 | F 658849 | FPS 2073 | D 166 | rR:μσmM 38.69 192.26 0.00 1000.00 | pL 6.693
U 3089 | E 3089 | F 658943 | FPS 3956 | D 166 | rR:μσmM 10.70 102.59 0.00 1000.00 | pL 16.677
U 3090 | E 3090 | F 659113 | FPS 4005 | D 166 | rR:μσmM 5.95 76.47 0.00 1000.00 | pL 10.042
U 3091 | E 3091 | F 659319 | FPS 4046 | D 166 | rR:μσmM 4.88 69.50 0.00 1000.00 | pL 13.382
U 3092 | E 3092 | F 659389 | FPS 3393 | D 166 | rR:μσmM 14.34 118.66 0.00 1000.00 | pL 6.729
U 3093 | E 3093 | F 659494 | FPS 3621 | D 166 | rR:μσmM 9.58 97.12 0.00 1000.00 | pL 10.046
U 3094 | E 3094 | F 659542 | FPS 3130 | D 166 | rR:μσmM 20.96 142.81 0.00 1000.00 | pL 20.024
U 3095 | E 3095 | F 659866 | FPS 4245 | D 166 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 6.721
U 3096 | E 3096 | F 659918 | FPS 2604 | D 166 | rR:μσmM 19.35 137.32 0.00 1000.00 | pL 3.403
U 3097 | E 3097 | F 660014 | FPS 2958 | D 166 | rR:μσmM 10.50 101.52 0.00 1000.00 | pL 13.398
U 3098 | E 3098 | F 660073 | FPS 2823 | D 167 | rR:μσmM 17.02 129.07 0.00 1000.00 | pL 10.068
U 3099 | E 3099 | F 660131 | FPS 2809 | D 167 | rR:μσmM 17.34 130.16 0.00 1000.00 | pL 6.741
U 3100 | E 3100 | F 660283 | FPS 3186 | D 167 | rR:μσmM 6.64 80.84 0.00 1000.00 | pL 3.416
Status saved
U 3101 | E 3101 | F 660313 | FPS 2194 | D 167 | rR:μσmM 33.53 179.47 0.00 1000.00 | pL 10.080
U 3102 | E 3102 | F 660362 | FPS 2687 | D 167 | rR:μσmM 20.49 141.38 0.00 1000.00 | pL 6.748
U 3103 | E 3103 | F 660411 | FPS 2601 | D 167 | rR:μσmM 20.53 141.38 0.00 1000.00 | pL 10.094
U 3104 | E 3104 | F 660533 | FPS 3439 | D 167 | rR:μσmM 8.26 90.16 0.00 1000.00 | pL 10.073
U 3105 | E 3105 | F 660600 | FPS 3473 | D 167 | rR:μσmM 14.99 121.25 0.00 1000.00 | pL 10.062
U 3106 | E 3106 | F 660661 | FPS 3313 | D 167 | rR:μσmM 16.49 126.97 0.00 1000.00 | pL 3.406
U 3107 | E 3107 | F 660757 | FPS 3578 | D 167 | rR:μσmM 10.48 101.52 0.00 1000.00 | pL 6.710
U 3108 | E 3108 | F 660804 | FPS 3071 | D 167 | rR:μσmM 21.36 144.29 0.00 1000.00 | pL 10.044
U 3109 | E 3109 | F 660844 | FPS 2978 | D 167 | rR:μσmM 25.15 156.10 0.00 1000.00 | pL 20.042
U 3110 | E 3110 | F 660927 | FPS 3483 | D 167 | rR:μσmM 12.12 109.09 0.00 1000.00 | pL 10.075
U 3111 | E 3111 | F 661062 | FPS 3944 | D 167 | rR:μσmM 7.50 85.74 0.00 1000.00 | pL 0.068
U 3112 | E 3112 | F 661195 | FPS 3729 | D 167 | rR:μσmM 7.56 86.38 0.00 1000.00 | pL 16.705
U 3113 | E 3113 | F 661417 | FPS 4170 | D 167 | rR:μσmM 4.55 66.96 0.00 1000.00 | pL 10.038
U 3114 | E 3114 | F 661495 | FPS 3491 | D 167 | rR:μσmM 12.90 112.49 0.00 1000.00 | pL 6.727
U 3115 | E 3115 | F 661571 | FPS 3418 | D 167 | rR:μσmM 13.24 113.94 0.00 1000.00 | pL 10.041
U 3116 | E 3116 | F 661636 | FPS 3302 | D 167 | rR:μσmM 15.51 123.06 0.00 1000.00 | pL 3.384
U 3117 | E 3117 | F 661708 | FPS 3410 | D 167 | rR:μσmM 13.97 117.02 0.00 1000.00 | pL 13.370
U 3118 | E 3118 | F 661767 | FPS 2932 | D 167 | rR:μσmM 17.05 129.07 0.00 1000.00 | pL 13.350
U 3119 | E 3119 | F 661828 | FPS 3364 | D 167 | rR:μσmM 16.52 126.97 0.00 1000.00 | pL 13.350
U 3120 | E 3120 | F 661864 | FPS 2690 | D 167 | rR:μσmM 27.89 164.32 0.00 1000.00 | pL 13.363
U 3121 | E 3121 | F 661964 | FPS 3664 | D 167 | rR:μσmM 10.06 99.49 0.00 1000.00 | pL 0.058
U 3122 | E 3122 | F 662028 | FPS 3319 | D 167 | rR:μσmM 15.69 124.01 0.00 1000.00 | pL 13.365
U 3123 | E 3123 | F 662072 | FPS 3068 | D 167 | rR:μσmM 22.82 149.02 0.00 1000.00 | pL 10.046
U 3124 | E 3124 | F 662264 | FPS 4113 | D 167 | rR:μσmM 5.28 71.98 0.00 1000.00 | pL 6.715
U 3125 | E 3125 | F 662338 | FPS 3298 | D 167 | rR:μσmM 13.62 115.45 0.00 1000.00 | pL 13.376
U 3126 | E 3126 | F 662408 | FPS 3364 | D 167 | rR:μσmM 14.37 118.66 0.00 1000.00 | pL 13.381
U 3127 | E 3127 | F 662531 | FPS 3812 | D 167 | rR:μσmM 8.18 89.80 0.00 1000.00 | pL 13.358
U 3128 | E 3128 | F 662711 | FPS 4174 | D 167 | rR:μσmM 5.62 74.32 0.00 1000.00 | pL 6.733
U 3129 | E 3129 | F 662762 | FPS 3155 | D 167 | rR:μσmM 19.69 138.64 0.00 1000.00 | pL 16.696
U 3130 | E 3130 | F 662889 | FPS 3719 | D 167 | rR:μσmM 7.91 88.38 0.00 1000.00 | pL 10.072
U 3131 | E 3131 | F 662981 | FPS 3714 | D 167 | rR:μσmM 10.93 103.68 0.00 1000.00 | pL 10.066
U 3132 | E 3132 | F 663112 | FPS 3872 | D 167 | rR:μσmM 7.69 87.03 0.00 1000.00 | pL 6.743
U 3133 | E 3133 | F 663174 | FPS 3346 | D 167 | rR:μσmM 16.26 125.96 0.00 1000.00 | pL 20.063
U 3134 | E 3134 | F 663280 | FPS 3796 | D 167 | rR:μσmM 9.49 96.66 0.00 1000.00 | pL 6.723
U 3135 | E 3135 | F 663313 | FPS 2687 | D 167 | rR:μσmM 30.42 171.40 0.00 1000.00 | pL 16.700
U 3136 | E 3136 | F 663594 | FPS 4154 | D 168 | rR:μσmM 3.61 59.55 0.00 1000.00 | pL 6.730
U 3137 | E 3137 | F 663656 | FPS 3280 | D 168 | rR:μσmM 16.23 125.96 0.00 1000.00 | pL 10.067
U 3138 | E 3138 | F 663774 | FPS 3732 | D 168 | rR:μσmM 8.58 91.66 0.00 1000.00 | pL 10.064
U 3139 | E 3139 | F 663813 | FPS 2636 | D 168 | rR:μσmM 25.85 158.03 0.00 1000.00 | pL 3.399
U 3140 | E 3140 | F 663905 | FPS 3578 | D 168 | rR:μσmM 10.93 103.68 0.00 1000.00 | pL 6.754
U 3141 | E 3141 | F 663968 | FPS 3241 | D 168 | rR:μσmM 15.97 124.97 0.00 1000.00 | pL 16.736
U 3142 | E 3142 | F 664095 | FPS 3993 | D 168 | rR:μσmM 7.92 88.38 0.00 1000.00 | pL 10.060
U 3143 | E 3143 | F 664233 | FPS 3822 | D 168 | rR:μσmM 7.33 84.81 0.00 1000.00 | pL 6.738
U 3144 | E 3144 | F 664320 | FPS 3712 | D 168 | rR:μσmM 11.54 106.59 0.00 1000.00 | pL 3.438
U 3145 | E 3145 | F 664436 | FPS 4018 | D 168 | rR:μσmM 8.67 92.44 0.00 1000.00 | pL 23.407
U 3146 | E 3146 | F 664541 | FPS 3846 | D 168 | rR:μσmM 9.60 97.12 0.00 1000.00 | pL 6.742
U 3147 | E 3147 | F 664865 | FPS 4188 | D 168 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 10.101
U 3148 | E 3148 | F 664991 | FPS 3758 | D 168 | rR:μσmM 7.98 88.73 0.00 1000.00 | pL 6.780
U 3149 | E 3149 | F 665065 | FPS 3334 | D 168 | rR:μσmM 13.59 115.45 0.00 1000.00 | pL 10.103
U 3150 | E 3150 | F 665176 | FPS 3789 | D 168 | rR:μσmM 9.06 94.48 0.00 1000.00 | pL 6.743
U 3151 | E 3151 | F 665235 | FPS 3233 | D 168 | rR:μσmM 17.02 129.07 0.00 1000.00 | pL 10.043
U 3152 | E 3152 | F 665352 | FPS 4092 | D 168 | rR:μσmM 8.60 92.05 0.00 1000.00 | pL 6.721
U 3153 | E 3153 | F 665450 | FPS 3579 | D 168 | rR:μσmM 10.29 100.49 0.00 1000.00 | pL 6.723
U 3154 | E 3154 | F 665555 | FPS 3886 | D 168 | rR:μσmM 9.56 97.12 0.00 1000.00 | pL 6.701
U 3155 | E 3155 | F 665594 | FPS 2859 | D 168 | rR:μσmM 25.74 158.05 0.00 1000.00 | pL 13.370
U 3156 | E 3156 | F 665686 | FPS 3312 | D 168 | rR:μσmM 10.96 103.68 0.00 1000.00 | pL 10.038
U 3157 | E 3157 | F 665854 | FPS 3495 | D 168 | rR:μσmM 5.99 76.92 0.00 1000.00 | pL 10.027
U 3158 | E 3158 | F 665937 | FPS 3567 | D 168 | rR:μσmM 12.12 109.09 0.00 1000.00 | pL 10.052
U 3159 | E 3159 | F 666003 | FPS 3245 | D 168 | rR:μσmM 15.24 122.14 0.00 1000.00 | pL 6.713
U 3160 | E 3160 | F 666101 | FPS 3612 | D 168 | rR:μσmM 10.27 100.49 0.00 1000.00 | pL 6.728
U 3161 | E 3161 | F 666178 | FPS 3551 | D 168 | rR:μσmM 13.09 113.21 0.00 1000.00 | pL 10.066
U 3162 | E 3162 | F 666307 | FPS 3983 | D 168 | rR:μσmM 7.78 87.70 0.00 1000.00 | pL 10.035
U 3163 | E 3163 | F 666415 | FPS 3969 | D 168 | rR:μσmM 9.31 95.77 0.00 1000.00 | pL 16.682
U 3164 | E 3164 | F 666566 | FPS 4205 | D 168 | rR:μσmM 6.66 81.11 0.00 1000.00 | pL 16.687
U 3165 | E 3165 | F 666680 | FPS 3907 | D 168 | rR:μσmM 8.81 93.24 0.00 1000.00 | pL 13.353
U 3166 | E 3166 | F 666715 | FPS 2619 | D 168 | rR:μσmM 28.74 166.57 0.00 1000.00 | pL 3.361
U 3167 | E 3167 | F 666766 | FPS 3064 | D 168 | rR:μσmM 19.69 138.64 0.00 1000.00 | pL 16.676
U 3168 | E 3168 | F 666814 | FPS 3048 | D 168 | rR:μσmM 20.92 142.81 0.00 1000.00 | pL 13.364
U 3169 | E 3169 | F 666923 | FPS 3667 | D 168 | rR:μσmM 9.25 95.34 0.00 1000.00 | pL 6.686
U 3170 | E 3170 | F 667019 | FPS 3509 | D 168 | rR:μσmM 10.54 101.52 0.00 1000.00 | pL 6.719
U 3171 | E 3171 | F 667177 | FPS 3917 | D 169 | rR:μσmM 6.38 79.30 0.00 1000.00 | pL 10.037
U 3172 | E 3172 | F 667227 | FPS 2987 | D 169 | rR:μσmM 20.12 139.98 0.00 1000.00 | pL 10.027
U 3173 | E 3173 | F 667266 | FPS 2975 | D 169 | rR:μσmM 25.79 158.04 0.00 1000.00 | pL 6.693
U 3174 | E 3174 | F 667382 | FPS 3722 | D 169 | rR:μσmM 8.67 92.44 0.00 1000.00 | pL 6.686
U 3175 | E 3175 | F 667545 | FPS 3918 | D 169 | rR:μσmM 6.17 78.08 0.00 1000.00 | pL 10.027
U 3176 | E 3176 | F 667605 | FPS 3582 | D 169 | rR:μσmM 16.73 128.01 0.00 1000.00 | pL 6.681
U 3177 | E 3177 | F 667672 | FPS 3140 | D 169 | rR:μσmM 15.07 121.24 0.00 1000.00 | pL 20.003
U 3178 | E 3178 | F 667810 | FPS 3971 | D 169 | rR:μσmM 7.32 84.81 0.00 1000.00 | pL 6.709
U 3179 | E 3179 | F 667867 | FPS 3264 | D 169 | rR:μσmM 17.61 131.28 0.00 1000.00 | pL 16.686
U 3180 | E 3180 | F 668191 | FPS 4091 | D 169 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 20.026
U 3181 | E 3181 | F 668252 | FPS 3201 | D 169 | rR:μσmM 16.49 126.97 0.00 1000.00 | pL 6.711
U 3182 | E 3182 | F 668278 | FPS 2362 | D 169 | rR:μσmM 38.62 192.28 0.00 1000.00 | pL 3.392
U 3183 | E 3183 | F 668361 | FPS 3534 | D 169 | rR:μσmM 12.12 109.09 0.00 1000.00 | pL 3.403
U 3184 | E 3184 | F 668442 | FPS 3376 | D 169 | rR:μσmM 12.42 110.42 0.00 1000.00 | pL 6.735
U 3185 | E 3185 | F 668503 | FPS 3440 | D 169 | rR:μσmM 16.49 126.97 0.00 1000.00 | pL 6.735
U 3186 | E 3186 | F 668590 | FPS 3515 | D 169 | rR:μσmM 11.56 106.59 0.00 1000.00 | pL 10.049
U 3187 | E 3187 | F 668787 | FPS 4212 | D 169 | rR:μσmM 5.14 71.06 0.00 1000.00 | pL 20.041
U 3188 | E 3188 | F 668836 | FPS 3134 | D 169 | rR:μσmM 20.53 141.38 0.00 1000.00 | pL 6.742
U 3189 | E 3189 | F 668878 | FPS 3071 | D 169 | rR:μσmM 23.90 152.44 0.00 1000.00 | pL 10.068
