/home/zzydty/minigrid-a2c-ppo-dqn/scripts/train.py --model dqn-seed_test-1 --env MiniGrid-FourDoor-v0 --frames 1000000 --batch-size 300 --max-memory 1500 --seed 1

Namespace(algo='dqn', batch_size=300, clip_eps=0.2, discount=0.99, entropy_coef=0.01, env='MiniGrid-FourDoor-v0', episodes=10000000, epochs=4, frames=1000000, frames_per_proc=None, gae_lambda=0.95, log_interval=1, lr=0.001, max_grad_norm=0.5, max_memory=1500, mem=False, model='dqn-seed_test-1', optim_alpha=0.99, optim_eps=1e-08, procs=1, recurrence=1, save_interval=100, seed=1, text=False, update_interval=10, value_loss_coef=0.5)

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

QModel(
  (conv1): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
  (conv2): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
  (conv3): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (head): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=5, bias=True)
  )
)

Optimizer loaded

U 1 | E 1 | F 000324 | FPS 4352 | D 0 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.036
U 5700 | E 5700 | F 911712 | FPS 2176 | D 230 | rR:μσmM 43.65 203.89 0.00 1000.00 | pL 20.017
Status saved
U 5701 | E 5701 | F 911783 | FPS 3610 | D 230 | rR:μσmM 14.17 117.83 0.00 1000.00 | pL 3.366
U 5702 | E 5702 | F 911869 | FPS 3552 | D 230 | rR:μσmM 11.70 107.20 0.00 1000.00 | pL 3.356
U 5703 | E 5703 | F 911941 | FPS 3629 | D 230 | rR:μσmM 13.94 117.02 0.00 1000.00 | pL 10.021
U 5704 | E 5704 | F 912029 | FPS 3628 | D 230 | rR:μσmM 11.45 105.98 0.00 1000.00 | pL 13.348
U 5705 | E 5705 | F 912130 | FPS 3752 | D 230 | rR:μσmM 9.96 99.00 0.00 1000.00 | pL 29.972
U 5706 | E 5706 | F 912197 | FPS 3328 | D 230 | rR:μσmM 15.04 121.24 0.00 1000.00 | pL 19.980
U 5707 | E 5707 | F 912246 | FPS 2796 | D 230 | rR:μσmM 20.53 141.38 0.00 1000.00 | pL 16.663
U 5708 | E 5708 | F 912297 | FPS 3051 | D 230 | rR:μσmM 19.76 138.63 0.00 1000.00 | pL 13.330
U 5709 | E 5709 | F 912347 | FPS 3302 | D 230 | rR:μσmM 20.08 139.99 0.00 1000.00 | pL 29.965
U 5710 | E 5710 | F 912510 | FPS 3990 | D 231 | rR:μσmM 6.18 78.08 0.00 1000.00 | pL 16.682
U 5711 | E 5711 | F 912527 | FPS 1820 | D 231 | rR:μσmM 59.06 235.24 0.00 1000.00 | pL 23.324
U 5712 | E 5712 | F 912641 | FPS 3881 | D 231 | rR:μσmM 8.84 93.24 0.00 1000.00 | pL 6.696
U 5713 | E 5713 | F 912718 | FPS 3457 | D 231 | rR:μσmM 13.09 113.21 0.00 1000.00 | pL 20.004
U 5714 | E 5714 | F 912765 | FPS 3282 | D 231 | rR:μσmM 21.40 144.29 0.00 1000.00 | pL 19.997
U 5715 | E 5715 | F 912913 | FPS 4118 | D 231 | rR:μσmM 6.81 81.92 0.00 1000.00 | pL 13.337
U 5716 | E 5716 | F 912995 | FPS 3690 | D 231 | rR:μσmM 12.24 109.75 0.00 1000.00 | pL 10.013
U 5717 | E 5717 | F 913044 | FPS 3314 | D 231 | rR:μσmM 20.53 141.38 0.00 1000.00 | pL 6.686
U 5718 | E 5718 | F 913096 | FPS 3218 | D 231 | rR:μσmM 19.38 137.31 0.00 1000.00 | pL 6.682
U 5719 | E 5719 | F 913175 | FPS 3408 | D 231 | rR:μσmM 12.76 111.78 0.00 1000.00 | pL 13.336
U 5720 | E 5720 | F 913232 | FPS 3062 | D 231 | rR:μσmM 17.65 131.27 0.00 1000.00 | pL 20.016
U 5721 | E 5721 | F 913325 | FPS 3513 | D 231 | rR:μσmM 10.86 103.13 0.00 1000.00 | pL 13.354
U 5722 | E 5722 | F 913476 | FPS 4169 | D 231 | rR:μσmM 6.66 81.11 0.00 1000.00 | pL 16.668
U 5723 | E 5723 | F 913610 | FPS 4054 | D 231 | rR:μσmM 7.52 86.06 0.00 1000.00 | pL 10.021
U 5724 | E 5724 | F 913706 | FPS 3867 | D 231 | rR:μσmM 10.48 101.52 0.00 1000.00 | pL 20.014
U 5725 | E 5725 | F 913921 | FPS 4268 | D 231 | rR:μσmM 4.68 68.04 0.00 1000.00 | pL 10.035
U 5726 | E 5726 | F 913966 | FPS 3208 | D 231 | rR:μσmM 22.31 147.39 0.00 1000.00 | pL 13.372
U 5727 | E 5727 | F 914038 | FPS 3504 | D 231 | rR:μσmM 14.00 117.02 0.00 1000.00 | pL 6.705
U 5728 | E 5728 | F 914091 | FPS 3454 | D 231 | rR:μσmM 18.94 136.05 0.00 1000.00 | pL 20.021
U 5729 | E 5729 | F 914138 | FPS 3208 | D 231 | rR:μσmM 21.36 144.29 0.00 1000.00 | pL 6.741
U 5730 | E 5730 | F 914235 | FPS 3973 | D 231 | rR:μσmM 10.37 101.00 0.00 1000.00 | pL 13.399
U 5731 | E 5731 | F 914286 | FPS 3202 | D 231 | rR:μσmM 19.73 138.63 0.00 1000.00 | pL 6.721
U 5732 | E 5732 | F 914331 | FPS 2906 | D 231 | rR:μσmM 22.36 147.39 0.00 1000.00 | pL 16.685
U 5733 | E 5733 | F 914480 | FPS 4056 | D 231 | rR:μσmM 6.77 81.64 0.00 1000.00 | pL 16.691
U 5734 | E 5734 | F 914562 | FPS 3591 | D 231 | rR:μσmM 12.29 109.75 0.00 1000.00 | pL 13.349
U 5735 | E 5735 | F 914736 | FPS 4341 | D 231 | rR:μσmM 5.77 75.59 0.00 1000.00 | pL 10.020
U 5736 | E 5736 | F 914857 | FPS 3771 | D 231 | rR:μσmM 8.31 90.53 0.00 1000.00 | pL 6.713
U 5737 | E 5737 | F 914914 | FPS 3350 | D 231 | rR:μσmM 17.65 131.27 0.00 1000.00 | pL 6.700
U 5738 | E 5738 | F 914981 | FPS 3501 | D 231 | rR:μσmM 15.01 121.24 0.00 1000.00 | pL 13.351
U 5739 | E 5739 | F 915092 | FPS 3119 | D 231 | rR:μσmM 9.08 94.48 0.00 1000.00 | pL 10.031
U 5740 | E 5740 | F 915123 | FPS 2199 | D 231 | rR:μσmM 32.39 176.66 0.00 1000.00 | pL 3.388
U 5741 | E 5741 | F 915161 | FPS 2426 | D 231 | rR:μσmM 26.42 160.06 0.00 1000.00 | pL 10.036
U 5742 | E 5742 | F 915241 | FPS 3039 | D 231 | rR:μσmM 12.57 111.09 0.00 1000.00 | pL 13.362
U 5743 | E 5743 | F 915295 | FPS 3351 | D 231 | rR:μσmM 18.63 134.80 0.00 1000.00 | pL 10.024
U 5744 | E 5744 | F 915407 | FPS 3976 | D 231 | rR:μσmM 8.98 94.06 0.00 1000.00 | pL 20.016
U 5745 | E 5745 | F 915503 | FPS 3855 | D 231 | rR:μσmM 10.48 101.52 0.00 1000.00 | pL 13.344
U 5746 | E 5746 | F 915557 | FPS 3333 | D 231 | rR:μσmM 18.63 134.80 0.00 1000.00 | pL 6.701
U 5747 | E 5747 | F 915613 | FPS 3315 | D 231 | rR:μσmM 17.96 132.42 0.00 1000.00 | pL 13.352
U 5748 | E 5748 | F 915681 | FPS 3138 | D 231 | rR:μσmM 14.82 120.36 0.00 1000.00 | pL 19.993
U 5749 | E 5749 | F 915738 | FPS 3403 | D 231 | rR:μσmM 17.68 131.27 0.00 1000.00 | pL 6.690
U 5750 | E 5750 | F 915845 | FPS 3644 | D 231 | rR:μσmM 9.42 96.21 0.00 1000.00 | pL 10.036
U 5751 | E 5751 | F 915902 | FPS 3130 | D 231 | rR:μσmM 17.65 131.27 0.00 1000.00 | pL 16.689
U 5752 | E 5752 | F 915956 | FPS 3143 | D 232 | rR:μσmM 18.63 134.80 0.00 1000.00 | pL 16.678
U 5753 | E 5753 | F 916026 | FPS 3352 | D 232 | rR:μσmM 14.40 118.65 0.00 1000.00 | pL 16.682
U 5754 | E 5754 | F 916129 | FPS 3934 | D 232 | rR:μσmM 9.77 98.05 0.00 1000.00 | pL 6.683
U 5755 | E 5755 | F 916210 | FPS 3597 | D 232 | rR:μσmM 12.42 110.42 0.00 1000.00 | pL 10.021
U 5756 | E 5756 | F 916345 | FPS 3989 | D 232 | rR:μσmM 7.45 85.74 0.00 1000.00 | pL 23.330
U 5757 | E 5757 | F 916426 | FPS 3094 | D 232 | rR:μσmM 12.42 110.42 0.00 1000.00 | pL 13.350
U 5758 | E 5758 | F 916481 | FPS 2588 | D 232 | rR:μσmM 18.29 133.59 0.00 1000.00 | pL 16.692
U 5759 | E 5759 | F 916514 | FPS 2412 | D 232 | rR:μσmM 30.42 171.40 0.00 1000.00 | pL 20.011
U 5760 | E 5760 | F 916576 | FPS 2750 | D 232 | rR:μσmM 16.23 125.96 0.00 1000.00 | pL 10.040
U 5761 | E 5761 | F 916655 | FPS 3333 | D 232 | rR:μσmM 12.76 111.78 0.00 1000.00 | pL 20.012
U 5762 | E 5762 | F 916746 | FPS 3704 | D 232 | rR:μσmM 11.05 104.24 0.00 1000.00 | pL 6.693
U 5763 | E 5763 | F 916803 | FPS 3331 | D 232 | rR:μσmM 17.61 131.28 0.00 1000.00 | pL 13.346
U 5764 | E 5764 | F 916900 | FPS 3896 | D 232 | rR:μσmM 10.37 101.00 0.00 1000.00 | pL 26.657
U 5765 | E 5765 | F 916948 | FPS 2985 | D 232 | rR:μσmM 20.96 142.81 0.00 1000.00 | pL 6.702
U 5766 | E 5766 | F 917068 | FPS 3891 | D 232 | rR:μσmM 8.38 90.90 0.00 1000.00 | pL 29.983
U 5767 | E 5767 | F 917140 | FPS 3477 | D 232 | rR:μσmM 13.97 117.02 0.00 1000.00 | pL 20.008
U 5768 | E 5768 | F 917269 | FPS 3983 | D 232 | rR:μσmM 7.80 87.70 0.00 1000.00 | pL 16.677
U 5769 | E 5769 | F 917363 | FPS 3731 | D 232 | rR:μσmM 10.72 102.58 0.00 1000.00 | pL 6.708
U 5770 | E 5770 | F 917501 | FPS 4126 | D 232 | rR:μσmM 7.32 84.81 0.00 1000.00 | pL 26.677
U 5771 | E 5771 | F 917547 | FPS 3010 | D 232 | rR:μσmM 21.87 145.81 0.00 1000.00 | pL 19.998
U 5772 | E 5772 | F 917674 | FPS 3990 | D 232 | rR:μσmM 7.94 88.38 0.00 1000.00 | pL 6.699
U 5773 | E 5773 | F 917777 | FPS 3798 | D 232 | rR:μσmM 9.77 98.05 0.00 1000.00 | pL 10.035
U 5774 | E 5774 | F 917857 | FPS 3515 | D 232 | rR:μσmM 12.60 111.09 0.00 1000.00 | pL 16.687
U 5775 | E 5775 | F 917905 | FPS 2996 | D 232 | rR:μσmM 20.92 142.81 0.00 1000.00 | pL 10.032
U 5776 | E 5776 | F 917973 | FPS 3371 | D 232 | rR:μσmM 14.82 120.36 0.00 1000.00 | pL 3.378
U 5777 | E 5777 | F 918101 | FPS 3916 | D 232 | rR:μσmM 7.88 88.04 0.00 1000.00 | pL 16.695
U 5778 | E 5778 | F 918276 | FPS 4613 | D 232 | rR:μσmM 5.76 75.37 0.00 1000.00 | pL 3.389
U 5779 | E 5779 | F 918371 | FPS 3833 | D 232 | rR:μσmM 10.57 102.05 0.00 1000.00 | pL 6.725
U 5780 | E 5780 | F 918402 | FPS 2362 | D 232 | rR:μσmM 32.45 176.65 0.00 1000.00 | pL 6.706
U 5781 | E 5781 | F 918493 | FPS 3689 | D 232 | rR:μσmM 11.05 104.24 0.00 1000.00 | pL 10.033
U 5782 | E 5782 | F 918531 | FPS 2835 | D 232 | rR:μσmM 26.42 160.06 0.00 1000.00 | pL 20.010
U 5783 | E 5783 | F 918631 | FPS 4059 | D 232 | rR:μσmM 10.04 99.50 0.00 1000.00 | pL 23.334
U 5784 | E 5784 | F 918833 | FPS 4249 | D 232 | rR:μσmM 4.98 70.18 0.00 1000.00 | pL 3.368
U 5785 | E 5785 | F 919101 | FPS 4473 | D 232 | rR:μσmM 3.76 60.97 0.00 1000.00 | pL 10.041
U 5786 | E 5786 | F 919257 | FPS 4152 | D 232 | rR:μσmM 6.46 79.80 0.00 1000.00 | pL 10.026
U 5787 | E 5787 | F 919346 | FPS 3680 | D 232 | rR:μσmM 11.30 105.40 0.00 1000.00 | pL 13.360
U 5788 | E 5788 | F 919431 | FPS 3798 | D 232 | rR:μσmM 11.84 107.82 0.00 1000.00 | pL 6.708
U 5789 | E 5789 | F 919530 | FPS 3903 | D 232 | rR:μσmM 10.14 99.99 0.00 1000.00 | pL 13.354
U 5790 | E 5790 | F 919633 | FPS 4057 | D 233 | rR:μσmM 9.75 98.05 0.00 1000.00 | pL 13.377
U 5791 | E 5791 | F 919741 | FPS 4034 | D 233 | rR:μσmM 9.31 95.77 0.00 1000.00 | pL 10.035
U 5792 | E 5792 | F 919793 | FPS 3558 | D 233 | rR:μσmM 19.35 137.32 0.00 1000.00 | pL 16.697
U 5793 | E 5793 | F 919863 | FPS 3368 | D 233 | rR:μσmM 14.37 118.66 0.00 1000.00 | pL 13.356
U 5794 | E 5794 | F 920029 | FPS 4102 | D 233 | rR:μσmM 6.08 77.38 0.00 1000.00 | pL 6.704
U 5795 | E 5795 | F 920065 | FPS 2904 | D 233 | rR:μσmM 27.89 164.32 0.00 1000.00 | pL 13.360
U 5796 | E 5796 | F 920182 | FPS 4105 | D 233 | rR:μσmM 8.62 92.05 0.00 1000.00 | pL 10.036
U 5797 | E 5797 | F 920240 | FPS 3336 | D 233 | rR:μσmM 17.34 130.16 0.00 1000.00 | pL 3.386
U 5798 | E 5798 | F 920310 | FPS 3493 | D 233 | rR:μσmM 14.34 118.66 0.00 1000.00 | pL 10.024
U 5799 | E 5799 | F 920372 | FPS 3449 | D 233 | rR:μσmM 16.23 125.96 0.00 1000.00 | pL 20.020
U 5800 | E 5800 | F 920494 | FPS 3776 | D 233 | rR:μσmM 8.26 90.16 0.00 1000.00 | pL 13.390
Status saved
U 5801 | E 5801 | F 920601 | FPS 3622 | D 233 | rR:μσmM 9.42 96.21 0.00 1000.00 | pL 13.380
U 5802 | E 5802 | F 920630 | FPS 2568 | D 233 | rR:μσmM 34.62 182.44 0.00 1000.00 | pL 13.381
U 5803 | E 5803 | F 920683 | FPS 3280 | D 233 | rR:μσmM 18.98 136.04 0.00 1000.00 | pL 23.375
U 5804 | E 5804 | F 920771 | FPS 3733 | D 233 | rR:μσmM 11.43 105.99 0.00 1000.00 | pL 13.376
U 5805 | E 5805 | F 920831 | FPS 3377 | D 233 | rR:μσmM 16.77 128.01 0.00 1000.00 | pL 3.411
U 5806 | E 5806 | F 921022 | FPS 4695 | D 233 | rR:μσmM 5.28 72.17 0.00 1000.00 | pL 13.378
U 5807 | E 5807 | F 921095 | FPS 3595 | D 233 | rR:μσmM 13.78 116.23 0.00 1000.00 | pL 13.365
U 5808 | E 5808 | F 921172 | FPS 3596 | D 233 | rR:μσmM 13.06 113.21 0.00 1000.00 | pL 16.684
U 5809 | E 5809 | F 921269 | FPS 3841 | D 233 | rR:μσmM 10.37 101.00 0.00 1000.00 | pL 3.391
U 5810 | E 5810 | F 921310 | FPS 3053 | D 233 | rR:μσmM 24.54 154.24 0.00 1000.00 | pL 6.707
U 5811 | E 5811 | F 921353 | FPS 3094 | D 233 | rR:μσmM 23.35 150.70 0.00 1000.00 | pL 23.355
U 5812 | E 5812 | F 921541 | FPS 4450 | D 233 | rR:μσmM 5.37 72.74 0.00 1000.00 | pL 13.390
U 5813 | E 5813 | F 921663 | FPS 3875 | D 233 | rR:μσmM 8.25 90.16 0.00 1000.00 | pL 10.088
U 5814 | E 5814 | F 921772 | FPS 3892 | D 233 | rR:μσmM 9.23 95.34 0.00 1000.00 | pL 10.055
U 5815 | E 5815 | F 921829 | FPS 3289 | D 233 | rR:μσmM 17.61 131.28 0.00 1000.00 | pL 23.349
U 5816 | E 5816 | F 921902 | FPS 3725 | D 233 | rR:μσmM 13.81 116.22 0.00 1000.00 | pL 13.348
U 5817 | E 5817 | F 921984 | FPS 3409 | D 233 | rR:μσmM 12.29 109.75 0.00 1000.00 | pL 13.349
U 5818 | E 5818 | F 922029 | FPS 3089 | D 233 | rR:μσmM 22.31 147.39 0.00 1000.00 | pL 6.706
U 5819 | E 5819 | F 922134 | FPS 3773 | D 233 | rR:μσmM 9.58 97.12 0.00 1000.00 | pL 13.339
U 5820 | E 5820 | F 922196 | FPS 3408 | D 233 | rR:μσmM 16.23 125.96 0.00 1000.00 | pL 16.693
U 5821 | E 5821 | F 922335 | FPS 4029 | D 233 | rR:μσmM 7.24 84.51 0.00 1000.00 | pL 16.683
U 5822 | E 5822 | F 922396 | FPS 3341 | D 233 | rR:μσmM 16.49 126.97 0.00 1000.00 | pL 10.021
U 5823 | E 5823 | F 922472 | FPS 3554 | D 233 | rR:μσmM 13.24 113.94 0.00 1000.00 | pL 3.389
U 5824 | E 5824 | F 922508 | FPS 2985 | D 233 | rR:μσmM 27.89 164.32 0.00 1000.00 | pL 10.018
U 5825 | E 5825 | F 922554 | FPS 3115 | D 233 | rR:μσmM 21.83 145.82 0.00 1000.00 | pL 13.335
U 5826 | E 5826 | F 922697 | FPS 4063 | D 233 | rR:μσmM 7.05 83.33 0.00 1000.00 | pL 13.346
U 5827 | E 5827 | F 922756 | FPS 3279 | D 233 | rR:μσmM 17.05 129.07 0.00 1000.00 | pL 10.018
U 5828 | E 5828 | F 922833 | FPS 3781 | D 233 | rR:μσmM 13.06 113.21 0.00 1000.00 | pL 13.344
U 5829 | E 5829 | F 922874 | FPS 2822 | D 233 | rR:μσmM 24.59 154.23 0.00 1000.00 | pL 10.031
U 5830 | E 5830 | F 922921 | FPS 3067 | D 233 | rR:μσmM 21.40 144.29 0.00 1000.00 | pL 16.700
U 5831 | E 5831 | F 923002 | FPS 3455 | D 233 | rR:μσmM 12.42 110.42 0.00 1000.00 | pL 10.033
U 5832 | E 5832 | F 923042 | FPS 2701 | D 233 | rR:μσmM 25.15 156.10 0.00 1000.00 | pL 13.360
U 5833 | E 5833 | F 923080 | FPS 2848 | D 233 | rR:μσmM 26.42 160.06 0.00 1000.00 | pL 6.697
U 5834 | E 5834 | F 923145 | FPS 3396 | D 233 | rR:μσmM 15.48 123.07 0.00 1000.00 | pL 26.652
U 5835 | E 5835 | F 923193 | FPS 3130 | D 234 | rR:μσmM 20.96 142.81 0.00 1000.00 | pL 6.694
U 5836 | E 5836 | F 923329 | FPS 4096 | D 234 | rR:μσmM 7.40 85.43 0.00 1000.00 | pL 13.355
U 5837 | E 5837 | F 923504 | FPS 4262 | D 234 | rR:μσmM 5.77 75.37 0.00 1000.00 | pL 13.358
U 5838 | E 5838 | F 923566 | FPS 3438 | D 234 | rR:μσmM 16.19 125.96 0.00 1000.00 | pL 10.017
U 5839 | E 5839 | F 923606 | FPS 2928 | D 234 | rR:μσmM 25.15 156.10 0.00 1000.00 | pL 13.345
U 5840 | E 5840 | F 923654 | FPS 3099 | D 234 | rR:μσmM 20.92 142.81 0.00 1000.00 | pL 20.007
U 5841 | E 5841 | F 923720 | FPS 3502 | D 234 | rR:μσmM 15.21 122.15 0.00 1000.00 | pL 16.696
U 5842 | E 5842 | F 923765 | FPS 2999 | D 234 | rR:μσmM 22.36 147.39 0.00 1000.00 | pL 3.369
U 5843 | E 5843 | F 923838 | FPS 3710 | D 234 | rR:μσmM 13.78 116.23 0.00 1000.00 | pL 13.355
U 5844 | E 5844 | F 923946 | FPS 3834 | D 234 | rR:μσmM 9.31 95.77 0.00 1000.00 | pL 10.017
U 5845 | E 5845 | F 924036 | FPS 3678 | D 234 | rR:μσmM 11.20 104.81 0.00 1000.00 | pL 19.997
U 5846 | E 5846 | F 924121 | FPS 3620 | D 234 | rR:μσmM 11.84 107.82 0.00 1000.00 | pL 13.347
U 5847 | E 5847 | F 924256 | FPS 4359 | D 234 | rR:μσmM 7.47 85.74 0.00 1000.00 | pL 16.674
U 5848 | E 5848 | F 924401 | FPS 4180 | D 234 | rR:μσmM 6.94 82.76 0.00 1000.00 | pL 10.019
U 5849 | E 5849 | F 924458 | FPS 3520 | D 234 | rR:μσmM 17.61 131.28 0.00 1000.00 | pL 6.691
U 5850 | E 5850 | F 924522 | FPS 3258 | D 234 | rR:μσmM 15.72 124.01 0.00 1000.00 | pL 23.349
U 5851 | E 5851 | F 924588 | FPS 3345 | D 234 | rR:μσmM 15.21 122.15 0.00 1000.00 | pL 16.695
U 5852 | E 5852 | F 924689 | FPS 3928 | D 234 | rR:μσmM 10.00 99.00 0.00 1000.00 | pL 23.325
U 5853 | E 5853 | F 924745 | FPS 3559 | D 234 | rR:μσmM 17.93 132.42 0.00 1000.00 | pL 6.700
U 5854 | E 5854 | F 924831 | FPS 3685 | D 234 | rR:μσmM 11.70 107.20 0.00 1000.00 | pL 10.030
U 5855 | E 5855 | F 925155 | FPS 4351 | D 234 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 6.725
U 5856 | E 5856 | F 925230 | FPS 3881 | D 234 | rR:μσmM 13.44 114.69 0.00 1000.00 | pL 16.711
U 5857 | E 5857 | F 925422 | FPS 4475 | D 234 | rR:μσmM 5.23 71.98 0.00 1000.00 | pL 6.782
U 5858 | E 5858 | F 925497 | FPS 3549 | D 234 | rR:μσmM 13.39 114.69 0.00 1000.00 | pL 13.415
U 5859 | E 5859 | F 925610 | FPS 4006 | D 234 | rR:μσmM 8.92 93.65 0.00 1000.00 | pL 10.059
U 5860 | E 5860 | F 925689 | FPS 3480 | D 234 | rR:μσmM 12.73 111.79 0.00 1000.00 | pL 6.743
U 5861 | E 5861 | F 925746 | FPS 3637 | D 234 | rR:μσmM 17.61 131.28 0.00 1000.00 | pL 3.409
U 5862 | E 5862 | F 925847 | FPS 3847 | D 234 | rR:μσmM 9.96 99.00 0.00 1000.00 | pL 6.731
U 5863 | E 5863 | F 925959 | FPS 3675 | D 234 | rR:μσmM 8.98 94.06 0.00 1000.00 | pL 6.768
U 5864 | E 5864 | F 926090 | FPS 3923 | D 234 | rR:μσmM 7.71 87.03 0.00 1000.00 | pL 3.443
U 5865 | E 5865 | F 926182 | FPS 3732 | D 234 | rR:μσmM 10.93 103.68 0.00 1000.00 | pL 6.768
U 5866 | E 5866 | F 926235 | FPS 3105 | D 234 | rR:μσmM 18.94 136.05 0.00 1000.00 | pL 3.430
U 5867 | E 5867 | F 926559 | FPS 4504 | D 234 | rR:μσmM 0.05 0.31 0.00 2.00 | pL 6.767
U 5868 | E 5868 | F 926625 | FPS 3298 | D 234 | rR:μσmM 15.24 122.14 0.00 1000.00 | pL 6.749
U 5869 | E 5869 | F 926704 | FPS 3612 | D 234 | rR:μσmM 12.71 111.79 0.00 1000.00 | pL 10.093
U 5870 | E 5870 | F 926758 | FPS 3091 | D 234 | rR:μσmM 18.63 134.80 0.00 1000.00 | pL 10.087
U 5871 | E 5871 | F 926815 | FPS 3357 | D 234 | rR:μσmM 17.61 131.28 0.00 1000.00 | pL 6.729
U 5872 | E 5872 | F 926888 | FPS 3693 | D 234 | rR:μσmM 13.75 116.23 0.00 1000.00 | pL 20.043
U 5873 | E 5873 | F 926920 | FPS 2772 | D 234 | rR:μσmM 31.38 173.97 0.00 1000.00 | pL 13.354
U 5874 | E 5874 | F 926997 | FPS 3584 | D 235 | rR:μσmM 13.06 113.21 0.00 1000.00 | pL 6.723
U 5875 | E 5875 | F 927084 | FPS 3631 | D 235 | rR:μσmM 11.56 106.59 0.00 1000.00 | pL 10.043
U 5876 | E 5876 | F 927168 | FPS 3812 | D 235 | rR:μσmM 11.98 108.45 0.00 1000.00 | pL 3.396
U 5877 | E 5877 | F 927256 | FPS 3692 | D 235 | rR:μσmM 11.41 105.99 0.00 1000.00 | pL 6.728
U 5878 | E 5878 | F 927383 | FPS 4032 | D 235 | rR:μσmM 7.91 88.38 0.00 1000.00 | pL 6.721
U 5879 | E 5879 | F 927449 | FPS 3563 | D 235 | rR:μσmM 15.21 122.15 0.00 1000.00 | pL 13.365
U 5880 | E 5880 | F 927551 | FPS 3711 | D 235 | rR:μσmM 9.86 98.52 0.00 1000.00 | pL 13.389
U 5881 | E 5881 | F 927643 | FPS 3577 | D 235 | rR:μσmM 10.93 103.68 0.00 1000.00 | pL 16.706
U 5882 | E 5882 | F 927678 | FPS 2722 | D 235 | rR:μσmM 28.74 166.57 0.00 1000.00 | pL 6.740
U 5883 | E 5883 | F 927719 | FPS 2955 | D 235 | rR:μσmM 24.54 154.24 0.00 1000.00 | pL 16.707
U 5884 | E 5884 | F 927843 | FPS 4094 | D 235 | rR:μσmM 8.11 89.44 0.00 1000.00 | pL 10.045
U 5885 | E 5885 | F 927896 | FPS 3411 | D 235 | rR:μσmM 18.98 136.04 0.00 1000.00 | pL 13.377
U 5886 | E 5886 | F 927931 | FPS 2718 | D 235 | rR:μσmM 28.74 166.57 0.00 1000.00 | pL 16.702
U 5887 | E 5887 | F 928032 | FPS 3696 | D 235 | rR:μσmM 9.98 99.00 0.00 1000.00 | pL 13.339
U 5888 | E 5888 | F 928110 | FPS 3602 | D 235 | rR:μσmM 12.90 112.49 0.00 1000.00 | pL 10.045
U 5889 | E 5889 | F 928258 | FPS 3998 | D 235 | rR:μσmM 6.81 81.92 0.00 1000.00 | pL 16.685
U 5890 | E 5890 | F 928458 | FPS 4130 | D 235 | rR:μσmM 5.04 70.53 0.00 1000.00 | pL 16.701
U 5891 | E 5891 | F 928526 | FPS 3197 | D 235 | rR:μσmM 14.76 120.37 0.00 1000.00 | pL 13.388
U 5892 | E 5892 | F 928562 | FPS 2731 | D 235 | rR:μσmM 27.89 164.32 0.00 1000.00 | pL 6.720
U 5893 | E 5893 | F 928646 | FPS 3660 | D 235 | rR:μσmM 11.98 108.45 0.00 1000.00 | pL 10.050
U 5894 | E 5894 | F 928705 | FPS 3168 | D 235 | rR:μσmM 17.05 129.07 0.00 1000.00 | pL 6.710
U 5895 | E 5895 | F 928771 | FPS 3542 | D 235 | rR:μσmM 15.24 122.14 0.00 1000.00 | pL 20.007
U 5896 | E 5896 | F 928853 | FPS 4185 | D 235 | rR:μσmM 12.24 109.75 0.00 1000.00 | pL 20.010
U 5897 | E 5897 | F 928903 | FPS 3081 | D 235 | rR:μσmM 20.12 139.98 0.00 1000.00 | pL 13.349
U 5898 | E 5898 | F 928989 | FPS 3913 | D 235 | rR:μσmM 11.70 107.20 0.00 1000.00 | pL 23.333
U 5899 | E 5899 | F 929079 | FPS 3752 | D 235 | rR:μσmM 11.18 104.82 0.00 1000.00 | pL 20.009
U 5900 | E 5900 | F 929140 | FPS 3249 | D 235 | rR:μσmM 16.49 126.97 0.00 1000.00 | pL 10.060
Status saved
U 5901 | E 5901 | F 929192 | FPS 3426 | D 235 | rR:μσmM 19.31 137.32 0.00 1000.00 | pL 20.016
U 5902 | E 5902 | F 929272 | FPS 3576 | D 235 | rR:μσmM 12.57 111.09 0.00 1000.00 | pL 13.354
U 5903 | E 5903 | F 929355 | FPS 3633 | D 235 | rR:μσmM 12.12 109.09 0.00 1000.00 | pL 23.331
U 5904 | E 5904 | F 929410 | FPS 3176 | D 235 | rR:μσmM 18.29 133.59 0.00 1000.00 | pL 6.700
